P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05875
0.0453,0.31,0.585,565.0,
0.0894,0.293,0.553,1130.0,
0.136,0.281,0.523,1695.0,
0.18,0.264,0.496,2260.0,
0.223,0.247,0.465,2825.0,
0.27,0.236,0.442,3390.0,
0.309,0.22,0.408,3955.0,
0.36,0.205,0.384,4520.0,
0.403,0.191,0.357,5085.0,
0.441,0.176,0.329,5650.0,
0.484,0.161,0.299,6215.0,
0.523,0.146,0.273,6780.0,
0.558,0.132,0.25,7345.0,
0.607,0.119,0.223,7909.0,
0.636,0.105,0.198,8474.0,
0.671,0.0943,0.175,9039.0,
0.713,0.0825,0.154,9604.0,
0.733,0.0707,0.134,10169.0,
0.774,0.0611,0.114,10734.0,
0.796,0.0515,0.0962,11299.0,
0.825,0.0431,0.0818,11864.0,
0.842,0.037,0.0694,12429.0,
0.867,0.0315,0.059,12994.0,
0.868,0.028,0.0523,13559.0,
0.873,0.0252,0.0472,14124.0,
0.887,0.0236,0.044,14689.0,
0.897,0.0224,0.0415,15254.0,
0.9,0.0216,0.04,15819.0,
