A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.887,0.112,0.337,
0.772,0.209,0.674,
0.687,0.305,1.012,
0.613,0.382,1.349,
0.545,0.443,1.686,
0.481,0.509,2.023,
0.438,0.565,2.361,
0.385,0.598,2.698,
0.343,0.647,3.035,
0.307,0.676,3.372,
0.275,0.72,3.709,
0.248,0.739,4.047,
0.223,0.764,4.384,
0.199,0.774,4.721,
0.18,0.806,5.058,
0.163,0.819,5.396,
0.147,0.836,5.733,
0.133,0.856,6.07,
0.119,0.861,6.407,
0.107,0.892,6.744,
0.0975,0.89,7.082,
0.0892,0.9,7.419,
0.0792,0.91,7.756,
0.0727,0.916,8.093,
0.066,0.923,8.431,
0.06,0.928,8.768,
0.0546,0.926,9.105,
0.0497,0.935,9.442,
0.0456,0.948,9.779,
0.0417,0.946,10.12,
0.0385,0.946,10.45,
0.0346,0.954,10.79,
0.0325,0.948,11.13,
0.0295,0.971,11.47,
0.0277,0.948,11.8,
0.0258,0.96,12.14,
