A,P,time,cat
0.993,0.0,0.0,0.017
0.868,0.131,0.602,
0.753,0.244,1.204,
0.657,0.335,1.805,
0.575,0.414,2.407,
0.514,0.475,3.009,
0.464,0.533,3.611,
0.407,0.582,4.213,
0.367,0.622,4.815,
0.332,0.658,5.416,
0.299,0.696,6.018,
0.273,0.722,6.62,
0.247,0.743,7.222,
0.222,0.77,7.824,
0.203,0.784,8.425,
0.185,0.81,9.027,
0.171,0.825,9.629,
0.154,0.839,10.23,
0.14,0.85,10.83,
0.128,0.859,11.43,
0.118,0.873,12.04,
0.107,0.877,12.64,
0.0991,0.889,13.24,
0.0906,0.898,13.84,
0.0833,0.907,14.44,
0.0756,0.913,15.05,
0.0701,0.919,15.65,
0.0645,0.923,16.25,
0.0589,0.927,16.85,
0.0542,0.93,17.45,
0.0492,0.94,18.05,
0.0456,0.937,18.66,
0.0426,0.934,19.26,
0.0394,0.948,19.86,
