A,P,time,cat
0.988,0.0,0.0,0.0615
0.837,0.103,2.795,
0.754,0.189,5.591,
0.688,0.262,8.386,
0.618,0.33,11.18,
0.559,0.382,13.98,
0.517,0.427,16.77,
0.471,0.477,19.57,
0.43,0.511,22.36,
0.395,0.549,25.16,
0.359,0.585,27.95,
0.329,0.623,30.75,
0.294,0.652,33.54,
0.267,0.681,36.34,
0.236,0.701,39.13,
0.212,0.733,41.93,
0.188,0.768,44.73,
0.165,0.78,47.52,
0.147,0.804,50.32,
0.125,0.815,53.11,
0.108,0.845,55.91,
0.093,0.86,58.7,
0.0785,0.879,61.5,
0.0677,0.881,64.29,
0.058,0.901,67.09,
0.0493,0.911,69.88,
0.0436,0.921,72.68,
0.0385,0.929,75.47,
0.0346,0.914,78.27,
0.0316,0.935,81.06,
0.0295,0.934,83.86,
