A,P,time,cat
1.005,0.0,0.0,0.041
0.852,0.103,4.406,
0.776,0.184,8.812,
0.724,0.246,13.22,
0.662,0.303,17.62,
0.614,0.349,22.03,
0.574,0.395,26.44,
0.544,0.432,30.84,
0.498,0.459,35.25,
0.467,0.503,39.66,
0.424,0.53,44.06,
0.397,0.564,48.47,
0.36,0.596,52.88,
0.334,0.631,57.28,
0.306,0.665,61.69,
0.278,0.688,66.09,
0.248,0.717,70.5,
0.219,0.74,74.91,
0.195,0.767,79.31,
0.172,0.781,83.72,
0.148,0.831,88.12,
0.128,0.835,92.53,
0.108,0.857,96.94,
0.0913,0.874,101.0,
0.0771,0.897,106.0,
0.0647,0.908,110.0,
0.0547,0.911,115.0,
0.0463,0.927,119.0,
0.0399,0.934,123.0,
0.035,0.935,128.0,
0.0316,0.944,132.0,
0.0289,0.959,137.0,
0.0273,0.959,141.0,
