A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.071
0.847,0.0519,0.0372,24.34,
0.709,0.123,0.093,48.69,
0.612,0.175,0.147,73.03,
0.518,0.205,0.203,97.38,
0.444,0.229,0.259,122.0,
0.378,0.234,0.315,146.0,
0.327,0.23,0.371,170.0,
0.283,0.219,0.425,195.0,
0.244,0.203,0.486,219.0,
0.21,0.182,0.538,243.0,
0.181,0.154,0.594,268.0,
0.154,0.125,0.654,292.0,
0.134,0.0928,0.706,316.0,
0.117,0.0606,0.763,341.0,
0.0993,0.0316,0.807,365.0,
0.084,0.0126,0.84,390.0,
0.071,0.00666,0.869,414.0,
0.0596,0.00509,0.889,438.0,
0.0513,0.00463,0.897,463.0,
0.0435,0.00429,0.904,487.0,
0.0366,0.00414,0.911,511.0,
0.0311,0.00397,0.919,536.0,
0.0265,0.00385,0.923,560.0,
0.0222,0.00376,0.928,584.0,
0.0188,0.00367,0.94,609.0,
0.016,0.00358,0.941,633.0,
0.0137,0.00355,0.942,657.0,
0.0116,0.00353,0.946,682.0,
0.00997,0.00351,0.944,706.0,
