A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08875
0.829,0.0356,0.0454,25.68,
0.701,0.0947,0.117,51.36,
0.595,0.134,0.189,77.05,
0.499,0.152,0.264,103.0,
0.417,0.156,0.335,128.0,
0.357,0.148,0.408,154.0,
0.304,0.129,0.485,180.0,
0.255,0.106,0.554,205.0,
0.215,0.0753,0.623,231.0,
0.184,0.0426,0.688,257.0,
0.153,0.0184,0.755,282.0,
0.129,0.00864,0.811,308.0,
0.107,0.00602,0.825,334.0,
0.0914,0.0052,0.864,360.0,
0.0761,0.00469,0.871,385.0,
0.0633,0.0044,0.88,411.0,
0.0538,0.00421,0.896,437.0,
0.0451,0.00399,0.901,462.0,
0.0376,0.00389,0.91,488.0,
0.0317,0.00372,0.908,514.0,
0.0267,0.00368,0.907,539.0,
0.0224,0.00362,0.914,565.0,
