A,P,time,cat
1.0,0.0,0.0,0.008
0.945,0.0532,0.195,
0.9,0.0945,0.389,
0.857,0.135,0.584,
0.815,0.179,0.779,
0.785,0.215,0.974,
0.741,0.252,1.168,
0.708,0.291,1.363,
0.675,0.321,1.558,
0.635,0.355,1.753,
0.611,0.385,1.947,
0.586,0.416,2.142,
0.551,0.443,2.337,
0.529,0.472,2.532,
0.503,0.494,2.726,
0.481,0.512,2.921,
0.463,0.534,3.116,
0.441,0.553,3.311,
0.427,0.57,3.505,
0.413,0.591,3.7,
0.399,0.6,3.895,
0.386,0.606,4.089,
0.374,0.621,4.284,
0.366,0.623,4.479,
0.354,0.636,4.674,
0.35,0.649,4.868,
0.338,0.656,5.063,
0.333,0.651,5.258,
0.334,0.658,5.453,
0.328,0.66,5.647,
0.322,0.662,5.842,
0.321,0.676,6.037,
0.32,0.673,6.232,
0.316,0.683,6.426,
0.316,0.674,6.621,
