P,A,time,cat
0.0,1.005,0.0,0.087
0.113,0.883,107.0,
0.215,0.776,214.0,
0.297,0.703,321.0,
0.367,0.622,428.0,
0.435,0.553,534.0,
0.492,0.502,641.0,
0.551,0.444,748.0,
0.589,0.403,855.0,
0.625,0.357,962.0,
0.673,0.321,1069.0,
0.701,0.293,1176.0,
0.728,0.265,1283.0,
0.758,0.237,1390.0,
0.773,0.214,1496.0,
0.797,0.193,1603.0,
0.812,0.173,1710.0,
0.829,0.158,1817.0,
0.837,0.144,1924.0,
0.843,0.131,2031.0,
0.877,0.118,2138.0,
0.888,0.106,2245.0,
0.898,0.0959,2352.0,
0.901,0.0887,2459.0,
0.904,0.0801,2565.0,
0.936,0.0723,2672.0,
0.928,0.0657,2779.0,
0.927,0.0597,2886.0,
0.932,0.0551,2993.0,
0.952,0.0503,3100.0,
0.956,0.0459,3207.0,
0.94,0.0425,3314.0,
0.953,0.0385,3421.0,
0.954,0.0349,3527.0,
0.956,0.0326,3634.0,
0.966,0.0298,3741.0,
0.954,0.0276,3848.0,
0.971,0.0257,3955.0,
