A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.085
0.00512,0.824,0.155,0.683,
0.00687,0.681,0.275,1.366,
0.00925,0.565,0.37,2.049,
0.012,0.466,0.456,2.731,
0.0142,0.384,0.521,3.414,
0.0154,0.318,0.587,4.097,
0.0158,0.262,0.638,4.78,
0.0157,0.22,0.69,5.463,
0.0148,0.18,0.727,6.146,
0.0139,0.148,0.761,6.829,
0.0132,0.123,0.779,7.511,
0.0124,0.103,0.808,8.194,
0.0117,0.0846,0.836,8.877,
0.0113,0.0693,0.844,9.56,
0.0107,0.0582,0.849,10.24,
0.0102,0.0478,0.87,10.93,
0.00986,0.0397,0.864,11.61,
0.00964,0.0332,0.88,12.29,
0.00925,0.0273,0.879,12.97,
0.00913,0.0228,0.884,13.66,
0.00894,0.0189,0.89,14.34,
