A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.068
0.00579,0.858,0.129,0.552,
0.00725,0.736,0.237,1.103,
0.00922,0.632,0.325,1.655,
0.0116,0.542,0.405,2.206,
0.0142,0.466,0.473,2.758,
0.0167,0.396,0.534,3.309,
0.0184,0.34,0.583,3.861,
0.0187,0.295,0.625,4.412,
0.0187,0.251,0.672,4.964,
0.018,0.216,0.701,5.515,
0.0173,0.185,0.74,6.067,
0.0165,0.157,0.765,6.618,
0.0157,0.135,0.782,7.17,
0.0147,0.117,0.806,7.722,
0.0142,0.1,0.819,8.273,
0.0133,0.0863,0.85,8.825,
0.0126,0.0733,0.845,9.376,
0.0121,0.0632,0.862,9.928,
0.0116,0.0546,0.862,10.48,
0.0113,0.0472,0.885,11.03,
0.0107,0.0399,0.88,11.58,
0.0104,0.0345,0.9,12.13,
0.0102,0.0299,0.914,12.69,
0.00973,0.0255,0.902,13.24,
0.00964,0.0219,0.894,13.79,
0.00937,0.019,0.915,14.34,
