A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.89,0.0462,1239.0,
0.844,0.0916,2479.0,
0.807,0.136,3718.0,
0.761,0.18,4957.0,
0.709,0.222,6196.0,
0.674,0.266,7436.0,
0.627,0.311,8675.0,
0.583,0.347,9914.0,
0.547,0.393,11154.0,
0.513,0.422,12393.0,
0.475,0.464,13632.0,
0.439,0.498,14871.0,
0.402,0.536,16111.0,
0.37,0.57,17350.0,
0.34,0.608,18589.0,
0.314,0.626,19829.0,
0.288,0.651,21068.0,
0.263,0.681,22307.0,
0.244,0.704,23547.0,
0.221,0.729,24786.0,
0.203,0.747,26025.0,
0.192,0.758,27264.0,
0.176,0.779,28504.0,
0.164,0.773,29743.0,
0.154,0.805,30982.0,
0.147,0.798,32222.0,
0.143,0.814,33461.0,
0.137,0.824,34700.0,
0.134,0.82,35939.0,
0.13,0.827,37179.0,
0.126,0.825,38418.0,
