A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.082
0.409,0.0484,0.536,0.0127,
0.195,0.135,0.653,0.0254,
0.117,0.223,0.646,0.0381,
0.0836,0.299,0.602,0.0508,
0.0678,0.369,0.538,0.0636,
0.0582,0.426,0.493,0.0763,
0.0518,0.475,0.449,0.089,
0.0461,0.522,0.409,0.102,
0.0416,0.556,0.373,0.114,
0.0385,0.592,0.344,0.127,
0.0351,0.62,0.314,0.14,
0.0321,0.651,0.289,0.153,
0.0296,0.673,0.265,0.165,
0.0273,0.697,0.244,0.178,
0.0249,0.709,0.231,0.191,
0.0236,0.729,0.21,0.203,
0.0216,0.756,0.196,0.216,
0.0204,0.764,0.187,0.229,
0.0187,0.771,0.174,0.241,
0.0176,0.796,0.162,0.254,
0.0165,0.791,0.153,0.267,
0.0155,0.812,0.144,0.28,
0.0146,0.82,0.135,0.292,
0.0138,0.816,0.128,0.305,
0.0129,0.838,0.122,0.318,
0.0123,0.835,0.116,0.33,
0.0117,0.842,0.109,0.343,
0.0112,0.843,0.106,0.356,
0.0105,0.851,0.1,0.369,
0.0101,0.862,0.0961,0.381,
0.00977,0.864,0.0923,0.394,
0.00937,0.875,0.0889,0.407,
0.00893,0.869,0.085,0.419,
0.00856,0.872,0.0817,0.432,
0.00835,0.879,0.0792,0.445,
0.00811,0.879,0.0767,0.458,
0.00779,0.88,0.0751,0.47,
0.00759,0.882,0.0735,0.483,
