A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10250000000000001
0.418,0.0564,0.526,0.0125,
0.2,0.159,0.626,0.0251,
0.115,0.254,0.615,0.0376,
0.0811,0.337,0.555,0.0502,
0.0638,0.409,0.491,0.0627,
0.0538,0.478,0.437,0.0753,
0.0458,0.525,0.396,0.0878,
0.041,0.575,0.352,0.1,
0.0364,0.612,0.318,0.113,
0.0323,0.638,0.286,0.125,
0.0293,0.677,0.259,0.138,
0.0268,0.701,0.235,0.151,
0.0244,0.718,0.215,0.163,
0.022,0.741,0.197,0.176,
0.0201,0.757,0.183,0.188,
0.0186,0.773,0.167,0.201,
0.0172,0.788,0.154,0.213,
0.016,0.792,0.143,0.226,
0.0147,0.819,0.134,0.238,
0.0137,0.809,0.123,0.251,
0.0128,0.838,0.117,0.263,
0.0118,0.833,0.11,0.276,
0.011,0.832,0.103,0.289,
0.0105,0.854,0.0983,0.301,
0.00997,0.853,0.0933,0.314,
0.0095,0.853,0.0884,0.326,
0.009,0.863,0.0849,0.339,
0.00857,0.865,0.0808,0.351,
0.0082,0.867,0.0787,0.364,
0.0079,0.868,0.0744,0.376,
0.00763,0.865,0.0726,0.389,
0.00742,0.877,0.0696,0.401,
0.00708,0.878,0.0676,0.414,
