A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0775
0.102,0.779,0.0687,42.36,
0.0497,0.732,0.169,84.72,
0.0412,0.649,0.267,127.0,
0.0358,0.567,0.356,169.0,
0.0316,0.494,0.429,212.0,
0.0274,0.424,0.496,254.0,
0.0235,0.371,0.561,297.0,
0.0205,0.317,0.613,339.0,
0.0173,0.274,0.666,381.0,
0.0151,0.232,0.716,424.0,
0.0127,0.202,0.752,466.0,
0.0108,0.168,0.774,508.0,
0.00923,0.142,0.804,551.0,
0.00783,0.122,0.828,593.0,
0.00666,0.104,0.855,635.0,
0.00558,0.087,0.871,678.0,
0.00477,0.0746,0.883,720.0,
0.00404,0.0629,0.902,762.0,
0.00343,0.053,0.906,805.0,
0.00291,0.0444,0.921,847.0,
0.00248,0.0384,0.916,890.0,
0.00209,0.0322,0.933,932.0,
0.00178,0.0277,0.933,974.0,
0.00153,0.0236,0.93,1017.0,
0.0013,0.0203,0.945,1059.0,
