A,P,time,cat
0.996,0.0,0.0,0.0405
0.857,0.135,4018.0,
0.759,0.253,8035.0,
0.647,0.351,12053.0,
0.555,0.442,16070.0,
0.481,0.518,20088.0,
0.422,0.582,24105.0,
0.363,0.633,28123.0,
0.315,0.687,32140.0,
0.273,0.727,36158.0,
0.233,0.764,40175.0,
0.204,0.805,44193.0,
0.18,0.809,48210.0,
0.155,0.852,52228.0,
0.136,0.867,56245.0,
0.118,0.882,60263.0,
0.102,0.909,64280.0,
0.0901,0.907,68298.0,
0.0802,0.918,72315.0,
0.07,0.935,76333.0,
0.0613,0.934,80350.0,
0.0541,0.945,84368.0,
0.0485,0.94,88385.0,
0.0427,0.955,92403.0,
0.0383,0.965,96420.0,
0.0342,0.964,100438.0,
0.0308,0.962,104455.0,
0.0277,0.967,108473.0,
