P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.063
0.141,0.0469,0.771,0.0985,
0.26,0.0401,0.655,0.197,
0.354,0.034,0.568,0.296,
0.437,0.0298,0.486,0.394,
0.516,0.0254,0.415,0.493,
0.583,0.022,0.356,0.591,
0.636,0.0188,0.3,0.69,
0.687,0.0157,0.252,0.788,
0.743,0.0128,0.211,0.887,
0.781,0.0106,0.171,0.985,
0.818,0.00852,0.139,1.084,
0.853,0.00675,0.11,1.182,
0.882,0.00531,0.0866,1.281,
0.902,0.00414,0.0664,1.379,
0.911,0.00319,0.0514,1.478,
0.94,0.00242,0.0396,1.576,
0.945,0.00182,0.0298,1.675,
0.957,0.0014,0.0227,1.773,
0.967,0.00108,0.0173,1.872,
0.97,0.0,0.0135,1.97,
0.971,0.0,0.0109,2.069,
