P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.07875
0.0954,0.0491,0.805,0.0552,
0.191,0.0441,0.712,0.11,
0.277,0.0386,0.635,0.166,
0.35,0.0344,0.564,0.221,
0.412,0.031,0.504,0.276,
0.467,0.0276,0.447,0.331,
0.523,0.0251,0.403,0.386,
0.574,0.0219,0.357,0.441,
0.619,0.0194,0.317,0.497,
0.664,0.0169,0.278,0.552,
0.699,0.015,0.242,0.607,
0.733,0.0131,0.209,0.662,
0.753,0.0114,0.184,0.717,
0.785,0.00981,0.159,0.772,
0.818,0.00831,0.137,0.828,
0.835,0.00716,0.116,0.883,
0.862,0.00606,0.0981,0.938,
0.88,0.00505,0.0834,0.993,
0.893,0.00433,0.0702,1.048,
0.898,0.00359,0.0578,1.103,
0.916,0.00298,0.0481,1.159,
0.93,0.00245,0.0403,1.214,
0.931,0.00201,0.0326,1.269,
0.945,0.0017,0.0275,1.324,
0.946,0.00142,0.0229,1.379,
0.947,0.00117,0.019,1.434,
0.963,0.0,0.0161,1.49,
0.962,0.0,0.0137,1.545,
0.966,0.0,0.0115,1.6,
0.968,0.0,0.01,1.655,
