P,A,time,cat
0.0,1.003,0.0,0.035
0.0284,0.949,3390.0,
0.0576,0.911,6780.0,
0.0885,0.883,10169.0,
0.121,0.844,13559.0,
0.151,0.815,16949.0,
0.189,0.786,20339.0,
0.219,0.751,23729.0,
0.254,0.708,27118.0,
0.291,0.676,30508.0,
0.329,0.64,33898.0,
0.374,0.601,37288.0,
0.417,0.551,40678.0,
0.462,0.502,44067.0,
0.515,0.453,47457.0,
0.561,0.398,50847.0,
0.634,0.345,54237.0,
0.704,0.275,57626.0,
0.772,0.2,61016.0,
0.858,0.11,64406.0,
0.965,0.0225,67796.0,
0.991,0.0052,71186.0,
0.987,0.00479,74575.0,
0.996,0.00476,77965.0,
0.988,0.00481,81355.0,
