P,A,time,cat
0.0,1.003,0.0,0.028
0.0204,0.949,3791.0,
0.0412,0.926,7581.0,
0.062,0.915,11372.0,
0.0842,0.88,15163.0,
0.105,0.877,18954.0,
0.127,0.834,22744.0,
0.151,0.816,26535.0,
0.175,0.797,30326.0,
0.196,0.774,34117.0,
0.224,0.747,37907.0,
0.25,0.724,41698.0,
0.274,0.697,45489.0,
0.302,0.671,49280.0,
0.332,0.646,53070.0,
0.36,0.62,56861.0,
0.391,0.586,60652.0,
0.422,0.555,64443.0,
0.45,0.524,68233.0,
0.49,0.486,72024.0,
0.53,0.444,75815.0,
0.564,0.408,79606.0,
0.6,0.369,83396.0,
0.646,0.325,87187.0,
0.695,0.279,90978.0,
0.75,0.229,94769.0,
0.804,0.167,98559.0,
0.893,0.098,102350.0,
0.962,0.0313,106141.0,
0.994,0.0067,109932.0,
0.998,0.00494,113722.0,
0.984,0.00473,117513.0,
