A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013
0.0,0.0337,0.956,8537.0,
0.0,0.0677,0.917,17074.0,
0.0,0.104,0.877,25612.0,
0.0,0.138,0.851,34149.0,
0.0,0.172,0.818,42686.0,
0.0,0.207,0.776,51224.0,
0.0,0.241,0.755,59761.0,
0.0,0.275,0.717,68298.0,
0.0,0.311,0.682,76835.0,
0.0,0.344,0.646,85372.0,
0.0,0.373,0.612,93910.0,
0.0,0.411,0.575,102447.0,
0.0,0.44,0.55,110984.0,
0.0,0.474,0.514,119522.0,
0.0,0.505,0.483,128059.0,
0.0,0.539,0.446,136596.0,
0.0,0.575,0.41,145133.0,
0.0,0.603,0.386,153670.0,
0.0,0.641,0.349,162208.0,
0.0,0.665,0.314,170745.0,
0.0,0.699,0.286,179282.0,
0.0,0.726,0.257,187820.0,
0.0,0.766,0.228,196357.0,
0.0,0.796,0.199,204894.0,
0.0,0.829,0.169,213431.0,
0.0,0.841,0.141,221968.0,
0.0,0.881,0.117,230506.0,
0.0,0.906,0.0913,239043.0,
0.0,0.923,0.07,247580.0,
0.0,0.937,0.0521,256118.0,
0.0,0.967,0.0356,264655.0,
0.0,0.978,0.0235,273192.0,
0.0,0.98,0.0142,281729.0,
0.0,0.992,0.00829,290266.0,
0.0,0.99,0.00455,298804.0,
0.0,0.987,0.00243,307341.0,
