A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.0,0.0478,0.928,9685.0,
0.0,0.0973,0.887,19370.0,
0.0,0.148,0.845,29055.0,
0.0,0.195,0.797,38740.0,
0.0,0.244,0.749,48426.0,
0.0,0.287,0.695,58111.0,
0.0,0.341,0.647,67796.0,
0.0,0.383,0.599,77481.0,
0.0,0.436,0.545,87166.0,
0.0,0.479,0.508,96851.0,
0.0,0.53,0.454,106536.0,
0.0,0.574,0.409,116221.0,
0.0,0.618,0.364,125906.0,
0.0,0.669,0.321,135592.0,
0.0,0.706,0.276,145277.0,
0.0,0.756,0.237,154962.0,
0.0,0.797,0.192,164647.0,
0.0,0.845,0.154,174332.0,
0.0,0.874,0.116,184017.0,
0.0,0.903,0.0835,193702.0,
0.0,0.931,0.0552,203387.0,
0.0,0.964,0.0326,213072.0,
0.0,0.974,0.0173,222757.0,
0.0,0.992,0.0081,232443.0,
0.0,0.988,0.00349,242128.0,
0.0,0.983,0.00143,251813.0,
0.0,0.99,0.0,261498.0,
0.0,0.995,0.0,271183.0,
