P,A,time,cat
0.0,0.989,0.0,0.0625
0.104,0.895,0.0946,
0.199,0.792,0.189,
0.284,0.718,0.284,
0.355,0.632,0.378,
0.428,0.564,0.473,
0.481,0.507,0.567,
0.536,0.46,0.662,
0.58,0.399,0.757,
0.628,0.365,0.851,
0.659,0.327,0.946,
0.697,0.29,1.04,
0.727,0.262,1.135,
0.766,0.239,1.229,
0.786,0.214,1.324,
0.805,0.195,1.419,
0.824,0.174,1.513,
0.836,0.154,1.608,
0.861,0.139,1.702,
0.872,0.128,1.797,
0.88,0.115,1.891,
0.891,0.103,1.986,
0.895,0.0939,2.081,
0.914,0.0858,2.175,
0.922,0.0777,2.27,
0.918,0.0694,2.364,
0.922,0.0632,2.459,
0.927,0.0588,2.553,
0.941,0.0532,2.648,
0.946,0.0487,2.743,
0.942,0.0449,2.837,
0.943,0.0411,2.932,
0.952,0.0382,3.026,
0.948,0.0349,3.121,
0.963,0.0325,3.215,
0.961,0.0305,3.31,
