A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.05499999999999999
0.415,0.242,0.309,0.00555,
0.337,0.189,0.425,0.0111,
0.292,0.161,0.502,0.0166,
0.257,0.14,0.555,0.0222,
0.223,0.124,0.613,0.0277,
0.191,0.107,0.653,0.0333,
0.167,0.0917,0.691,0.0388,
0.144,0.0794,0.727,0.0444,
0.123,0.0684,0.769,0.0499,
0.105,0.0588,0.801,0.0555,
0.0906,0.0508,0.826,0.061,
0.0792,0.0439,0.843,0.0666,
0.0699,0.0387,0.851,0.0721,
0.0628,0.0349,0.865,0.0777,
0.0573,0.0312,0.876,0.0832,
0.054,0.0294,0.884,0.0888,
0.0517,0.0277,0.886,0.0943,
0.0495,0.0268,0.898,0.0999,
0.0484,0.0262,0.894,0.105,
0.0478,0.0258,0.9,0.111,
0.047,0.0252,0.893,0.117,
0.046,0.0249,0.903,0.122,
0.0461,0.0249,0.908,0.128,
0.0463,0.0245,0.902,0.133,
0.0461,0.0248,0.897,0.139,
0.0459,0.0242,0.906,0.144,
0.046,0.0244,0.901,0.15,
0.046,0.0246,0.911,0.155,
0.0458,0.0246,0.905,0.161,
0.0452,0.0243,0.907,0.166,
0.0454,0.0244,0.905,0.172,
