A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.044
0.453,0.263,0.251,0.00559,
0.396,0.219,0.357,0.0112,
0.35,0.191,0.416,0.0168,
0.319,0.174,0.469,0.0224,
0.291,0.159,0.513,0.028,
0.266,0.143,0.551,0.0336,
0.238,0.129,0.598,0.0392,
0.21,0.117,0.635,0.0448,
0.188,0.104,0.677,0.0504,
0.168,0.093,0.706,0.0559,
0.147,0.0823,0.738,0.0615,
0.131,0.0714,0.768,0.0671,
0.115,0.0633,0.794,0.0727,
0.102,0.056,0.814,0.0783,
0.0878,0.0484,0.831,0.0839,
0.079,0.0435,0.851,0.0895,
0.0713,0.0394,0.864,0.0951,
0.0651,0.0354,0.864,0.101,
0.061,0.0331,0.872,0.106,
0.0564,0.0306,0.889,0.112,
0.0536,0.0294,0.89,0.117,
0.0512,0.0278,0.891,0.123,
0.0501,0.0269,0.904,0.129,
0.0488,0.0265,0.907,0.134,
0.0482,0.0261,0.907,0.14,
0.0478,0.0256,0.902,0.145,
0.0474,0.0253,0.906,0.151,
0.0465,0.0249,0.901,0.157,
0.0465,0.0247,0.903,0.162,
0.0464,0.0248,0.911,0.168,
0.046,0.0245,0.905,0.173,
0.0461,0.0246,0.911,0.179,
0.0457,0.0244,0.909,0.185,
0.0458,0.0244,0.902,0.19,
0.046,0.0244,0.909,0.196,
0.0465,0.0241,0.914,0.201,
0.0457,0.0245,0.908,0.207,
