A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10250000000000001
0.0596,0.099,0.835,13.91,
0.0539,0.196,0.742,27.82,
0.0471,0.279,0.656,41.73,
0.0427,0.352,0.596,55.64,
0.0373,0.426,0.523,69.55,
0.0338,0.487,0.469,83.45,
0.0299,0.537,0.42,97.36,
0.0266,0.588,0.372,111.0,
0.0239,0.637,0.334,125.0,
0.0212,0.674,0.297,139.0,
0.0192,0.709,0.262,153.0,
0.0168,0.732,0.236,167.0,
0.0151,0.765,0.21,181.0,
0.0135,0.783,0.189,195.0,
0.012,0.807,0.167,209.0,
0.0108,0.838,0.149,223.0,
0.00949,0.846,0.134,236.0,
0.00848,0.857,0.119,250.0,
0.00757,0.879,0.107,264.0,
0.0068,0.893,0.0952,278.0,
0.00613,0.892,0.0849,292.0,
0.00544,0.908,0.0762,306.0,
0.00485,0.924,0.0685,320.0,
0.00439,0.93,0.0619,334.0,
0.00389,0.934,0.0555,348.0,
0.00352,0.95,0.0496,362.0,
0.0032,0.944,0.0441,376.0,
0.0029,0.954,0.0401,389.0,
0.00256,0.951,0.0363,403.0,
0.00233,0.95,0.0327,417.0,
0.00208,0.968,0.0295,431.0,
0.00192,0.97,0.0267,445.0,
0.00175,0.959,0.0245,459.0,
