A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.082
0.0548,0.168,0.769,29.74,
0.0446,0.317,0.63,59.47,
0.037,0.439,0.527,89.21,
0.0306,0.532,0.423,119.0,
0.0251,0.616,0.351,149.0,
0.0205,0.687,0.288,178.0,
0.0168,0.743,0.238,208.0,
0.014,0.784,0.194,238.0,
0.0115,0.819,0.159,268.0,
0.00948,0.854,0.13,297.0,
0.00787,0.887,0.109,327.0,
0.0064,0.906,0.09,357.0,
0.00533,0.909,0.0742,387.0,
0.00441,0.933,0.0621,416.0,
0.00367,0.939,0.0513,446.0,
0.00306,0.952,0.0426,476.0,
0.00256,0.946,0.036,506.0,
0.00217,0.964,0.0302,535.0,
0.00182,0.962,0.0258,565.0,
