P,A,time,cat
0.0,1.002,0.0,0.06
0.0421,0.916,9401.0,
0.0849,0.878,18802.0,
0.126,0.827,28203.0,
0.173,0.784,37604.0,
0.221,0.74,47005.0,
0.267,0.695,56406.0,
0.313,0.651,65807.0,
0.358,0.601,75208.0,
0.421,0.548,84609.0,
0.462,0.502,94010.0,
0.516,0.447,103411.0,
0.565,0.398,112812.0,
0.614,0.345,122214.0,
0.664,0.303,131615.0,
0.708,0.257,141016.0,
0.766,0.214,150417.0,
0.802,0.178,159818.0,
0.829,0.145,169219.0,
0.867,0.122,178620.0,
0.882,0.104,188021.0,
0.893,0.0904,197422.0,
0.896,0.0825,206823.0,
0.912,0.0753,216224.0,
0.918,0.0707,225625.0,
0.909,0.0678,235026.0,
