P,A,time,cat
0.0,0.998,0.0,0.0975
0.123,0.865,0.327,
0.229,0.752,0.654,
0.319,0.665,0.981,
0.401,0.587,1.308,
0.468,0.515,1.635,
0.52,0.457,1.962,
0.568,0.408,2.289,
0.609,0.363,2.616,
0.646,0.333,2.943,
0.673,0.298,3.27,
0.712,0.266,3.597,
0.726,0.242,3.924,
0.764,0.224,4.251,
0.771,0.202,4.577,
0.794,0.186,4.904,
0.802,0.174,5.231,
0.818,0.163,5.558,
0.827,0.148,5.885,
0.843,0.139,6.212,
0.846,0.131,6.539,
0.857,0.123,6.866,
0.858,0.117,7.193,
0.861,0.111,7.52,
0.862,0.105,7.847,
0.862,0.101,8.174,
0.878,0.0972,8.501,
0.879,0.0922,8.828,
