A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.883,0.0542,21.93,
0.836,0.108,43.86,
0.785,0.161,65.79,
0.729,0.216,87.72,
0.679,0.27,110.0,
0.633,0.317,132.0,
0.57,0.368,154.0,
0.524,0.422,175.0,
0.48,0.47,197.0,
0.436,0.519,219.0,
0.384,0.566,241.0,
0.334,0.617,263.0,
0.294,0.662,285.0,
0.249,0.715,307.0,
0.209,0.746,329.0,
0.174,0.782,351.0,
0.139,0.821,373.0,
0.11,0.851,395.0,
0.0856,0.885,417.0,
0.0646,0.907,439.0,
0.0493,0.94,461.0,
0.0377,0.927,482.0,
0.0285,0.953,504.0,
0.0229,0.959,526.0,
0.0188,0.952,548.0,
0.016,0.969,570.0,
0.0138,0.958,592.0,
0.0125,0.973,614.0,
0.0115,0.97,636.0,
