A,P,time,cat
0.996,0.0,0.0,0.0195
0.864,0.123,3.263,
0.794,0.209,6.526,
0.724,0.282,9.789,
0.646,0.35,13.05,
0.594,0.409,16.32,
0.536,0.461,19.58,
0.487,0.501,22.84,
0.445,0.553,26.11,
0.406,0.581,29.37,
0.373,0.634,32.63,
0.341,0.662,35.89,
0.312,0.683,39.16,
0.289,0.704,42.42,
0.263,0.734,45.68,
0.244,0.757,48.95,
0.223,0.77,52.21,
0.205,0.798,55.47,
0.19,0.802,58.74,
0.177,0.832,62.0,
0.163,0.83,65.26,
0.153,0.839,68.53,
0.143,0.852,71.79,
0.134,0.862,75.05,
0.126,0.867,78.32,
0.118,0.881,81.58,
0.112,0.882,84.84,
0.105,0.89,88.11,
0.0984,0.902,91.37,
0.0943,0.899,94.63,
0.0898,0.908,97.89,
0.0843,0.912,101.0,
0.0818,0.909,104.0,
0.0768,0.913,108.0,
0.0754,0.914,111.0,
0.0719,0.936,114.0,
0.0685,0.933,117.0,
0.0676,0.921,121.0,
0.0636,0.918,124.0,
