A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.13375
0.1,0.724,0.106,0.368,
0.0859,0.623,0.223,0.736,
0.0734,0.529,0.32,1.103,
0.0618,0.459,0.401,1.471,
0.0544,0.396,0.481,1.839,
0.0467,0.339,0.54,2.207,
0.0401,0.291,0.604,2.575,
0.0341,0.248,0.65,2.943,
0.0294,0.212,0.695,3.31,
0.0254,0.181,0.725,3.678,
0.0216,0.157,0.755,4.046,
0.0185,0.134,0.782,4.414,
0.0158,0.115,0.805,4.782,
0.0136,0.0984,0.821,5.15,
0.0115,0.0847,0.842,5.517,
0.0102,0.0727,0.856,5.885,
0.00856,0.0632,0.856,6.253,
0.00747,0.0541,0.87,6.621,
0.0064,0.0473,0.881,6.989,
0.00553,0.0404,0.878,7.357,
0.00485,0.0354,0.896,7.724,
0.00421,0.0308,0.899,8.092,
0.00367,0.0269,0.903,8.46,
0.00324,0.0234,0.903,8.828,
