A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.107
0.101,0.746,0.105,0.434,
0.088,0.631,0.214,0.867,
0.0762,0.553,0.311,1.301,
0.0664,0.475,0.394,1.734,
0.0569,0.417,0.473,2.168,
0.0497,0.361,0.531,2.601,
0.0426,0.313,0.589,3.035,
0.037,0.271,0.637,3.469,
0.0323,0.236,0.686,3.902,
0.0276,0.204,0.717,4.336,
0.0243,0.174,0.746,4.769,
0.0208,0.152,0.77,5.203,
0.018,0.131,0.791,5.636,
0.0155,0.114,0.822,6.07,
0.0135,0.0989,0.838,6.504,
0.0118,0.0866,0.854,6.937,
0.0103,0.0739,0.855,7.371,
0.00881,0.065,0.87,7.804,
0.00768,0.0553,0.883,8.238,
0.0067,0.0495,0.886,8.671,
0.00588,0.0427,0.898,9.105,
0.00512,0.0369,0.906,9.539,
0.0045,0.0325,0.908,9.972,
0.00394,0.0289,0.908,10.41,
0.00352,0.0256,0.918,10.84,
0.0031,0.0227,0.926,11.27,
0.00273,0.0201,0.933,11.71,
0.00247,0.0179,0.932,12.14,
