A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.052
0.67,0.219,0.0661,2260.0,
0.624,0.201,0.132,4520.0,
0.578,0.183,0.196,6780.0,
0.529,0.171,0.26,9040.0,
0.479,0.152,0.324,11299.0,
0.434,0.141,0.383,13559.0,
0.386,0.126,0.441,15819.0,
0.346,0.11,0.501,18079.0,
0.306,0.0976,0.561,20339.0,
0.263,0.0843,0.615,22599.0,
0.225,0.0726,0.665,24859.0,
0.19,0.0608,0.715,27118.0,
0.156,0.0496,0.762,29378.0,
0.125,0.0406,0.795,31638.0,
0.101,0.0324,0.844,33898.0,
0.0781,0.0253,0.872,36158.0,
0.06,0.0194,0.898,38418.0,
0.0463,0.0147,0.925,40678.0,
0.0358,0.0115,0.941,42938.0,
0.0282,0.00892,0.952,45198.0,
0.0224,0.00722,0.959,47457.0,
0.0187,0.0059,0.967,49717.0,
0.0156,0.00507,0.958,51977.0,
0.0138,0.0045,0.967,54237.0,
