A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.065
0.659,0.211,0.0735,2034.0,
0.605,0.196,0.147,4068.0,
0.552,0.177,0.217,6102.0,
0.5,0.158,0.294,8136.0,
0.444,0.144,0.359,10170.0,
0.389,0.126,0.428,12203.0,
0.341,0.111,0.493,14237.0,
0.298,0.0954,0.558,16271.0,
0.253,0.0821,0.618,18305.0,
0.211,0.0676,0.672,20339.0,
0.171,0.0551,0.732,22373.0,
0.137,0.0445,0.778,24407.0,
0.106,0.0343,0.818,26441.0,
0.0825,0.0266,0.86,28475.0,
0.0618,0.0197,0.897,30508.0,
0.0466,0.015,0.913,32542.0,
0.0349,0.0112,0.922,34576.0,
0.0265,0.00861,0.945,36610.0,
0.0212,0.00681,0.957,38644.0,
0.0174,0.00567,0.953,40678.0,
