A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.861,0.146,1356.0,
0.73,0.27,2712.0,
0.625,0.375,4068.0,
0.533,0.465,5424.0,
0.457,0.545,6780.0,
0.392,0.606,8136.0,
0.337,0.661,9491.0,
0.288,0.711,10847.0,
0.248,0.75,12203.0,
0.213,0.79,13559.0,
0.183,0.823,14915.0,
0.157,0.841,16271.0,
0.135,0.854,17627.0,
0.117,0.881,18983.0,
0.101,0.908,20339.0,
0.0872,0.909,21695.0,
0.0748,0.93,23051.0,
0.0651,0.933,24407.0,
0.0557,0.946,25762.0,
0.0486,0.95,27118.0,
0.0423,0.958,28474.0,
0.0363,0.974,29830.0,
0.0316,0.961,31186.0,
0.0274,0.972,32542.0,
0.0239,0.96,33898.0,
