P,A,time,cat
0.0,1.01,0.0,0.069
0.0228,0.91,0.046,
0.0417,0.893,0.0919,
0.0614,0.886,0.138,
0.0818,0.864,0.184,
0.101,0.829,0.23,
0.122,0.818,0.276,
0.141,0.792,0.322,
0.165,0.772,0.368,
0.186,0.745,0.414,
0.21,0.726,0.46,
0.233,0.705,0.506,
0.256,0.687,0.552,
0.282,0.656,0.598,
0.309,0.63,0.644,
0.336,0.592,0.69,
0.367,0.579,0.736,
0.392,0.547,0.781,
0.425,0.517,0.827,
0.455,0.485,0.873,
0.491,0.451,0.919,
0.535,0.412,0.965,
0.574,0.373,1.011,
0.606,0.336,1.057,
0.654,0.289,1.103,
0.709,0.242,1.149,
0.77,0.192,1.195,
0.823,0.14,1.241,
0.888,0.0905,1.287,
0.93,0.0536,1.333,
0.95,0.0309,1.379,
0.971,0.0198,1.425,
0.97,0.0153,1.471,
0.974,0.0132,1.517,
