A,P,time,cat
0.989,0.0,0.0,0.056999999999999995
0.809,0.18,4.125,
0.675,0.312,8.25,
0.575,0.416,12.38,
0.499,0.494,16.5,
0.435,0.555,20.62,
0.386,0.612,24.75,
0.343,0.638,28.88,
0.307,0.677,33.0,
0.282,0.712,37.12,
0.256,0.729,41.25,
0.234,0.755,45.38,
0.218,0.769,49.5,
0.2,0.802,53.62,
0.186,0.807,57.75,
0.173,0.823,61.88,
0.163,0.827,66.0,
0.155,0.834,70.12,
0.147,0.852,74.25,
0.14,0.851,78.38,
0.132,0.862,82.5,
0.126,0.868,86.62,
0.122,0.87,90.75,
0.118,0.882,94.88,
0.114,0.886,99.0,
0.109,0.882,103.0,
0.106,0.897,107.0,
0.103,0.89,111.0,
0.0998,0.895,116.0,
0.0974,0.896,120.0,
0.094,0.905,124.0,
0.0918,0.898,128.0,
0.0896,0.909,132.0,
