A,P,time,cat
0.998,0.0,0.0,0.043
0.903,0.0602,52.3,
0.857,0.106,105.0,
0.805,0.154,157.0,
0.756,0.201,209.0,
0.715,0.246,261.0,
0.663,0.297,314.0,
0.626,0.337,366.0,
0.581,0.379,418.0,
0.53,0.423,471.0,
0.491,0.472,523.0,
0.45,0.511,575.0,
0.405,0.556,628.0,
0.364,0.597,680.0,
0.326,0.636,732.0,
0.289,0.677,784.0,
0.252,0.722,837.0,
0.216,0.75,889.0,
0.182,0.781,941.0,
0.153,0.822,994.0,
0.124,0.835,1046.0,
0.101,0.876,1098.0,
0.0819,0.891,1151.0,
0.0633,0.918,1203.0,
0.0504,0.931,1255.0,
0.0406,0.943,1307.0,
0.034,0.958,1360.0,
0.0285,0.971,1412.0,
