A,P,time,cat
1.004,0.0,0.0,0.0855
0.83,0.166,7.76,
0.7,0.294,15.52,
0.594,0.406,23.28,
0.505,0.489,31.04,
0.424,0.561,38.8,
0.371,0.618,46.56,
0.321,0.662,54.32,
0.282,0.703,62.08,
0.247,0.741,69.84,
0.219,0.771,77.6,
0.193,0.787,85.36,
0.172,0.811,93.12,
0.156,0.825,101.0,
0.14,0.843,109.0,
0.128,0.861,116.0,
0.118,0.877,124.0,
0.108,0.879,132.0,
0.101,0.883,140.0,
0.0949,0.907,147.0,
0.0898,0.909,155.0,
0.0838,0.902,163.0,
0.0808,0.913,171.0,
0.0775,0.909,178.0,
0.0739,0.903,186.0,
0.072,0.913,194.0,
