A,P,time,cat
0.993,0.0,0.0,0.057
0.905,0.103,6.861,
0.81,0.195,13.72,
0.718,0.268,20.58,
0.652,0.337,27.44,
0.596,0.398,34.31,
0.538,0.442,41.17,
0.494,0.505,48.03,
0.452,0.547,54.89,
0.411,0.582,61.75,
0.383,0.61,68.61,
0.347,0.644,75.47,
0.318,0.667,82.33,
0.294,0.687,89.19,
0.271,0.716,96.06,
0.255,0.74,103.0,
0.234,0.753,110.0,
0.217,0.771,117.0,
0.205,0.784,124.0,
0.188,0.799,130.0,
0.179,0.816,137.0,
0.167,0.82,144.0,
0.157,0.835,151.0,
0.148,0.857,158.0,
0.138,0.845,165.0,
0.131,0.851,172.0,
0.126,0.863,178.0,
0.118,0.879,185.0,
0.113,0.865,192.0,
0.108,0.884,199.0,
0.103,0.88,206.0,
0.099,0.894,213.0,
0.0962,0.889,220.0,
0.0915,0.897,226.0,
0.088,0.9,233.0,
0.0858,0.896,240.0,
0.0833,0.914,247.0,
