P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.113
0.107,0.0599,0.793,4.414,
0.253,0.0419,0.671,8.828,
0.378,0.0348,0.557,13.24,
0.478,0.0286,0.452,17.66,
0.566,0.0235,0.375,22.07,
0.649,0.0191,0.303,26.48,
0.699,0.0157,0.246,30.9,
0.76,0.0128,0.204,35.31,
0.792,0.0105,0.167,39.73,
0.828,0.00837,0.135,44.14,
0.865,0.00686,0.109,48.55,
0.882,0.00562,0.0883,52.97,
0.891,0.00459,0.0729,57.38,
0.916,0.00375,0.06,61.79,
0.92,0.00308,0.049,66.21,
0.932,0.00255,0.0416,70.62,
0.946,0.00217,0.0344,75.04,
0.942,0.00182,0.0296,79.45,
