P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.14125000000000001
0.0508,0.128,0.771,2.452,
0.153,0.0533,0.734,4.904,
0.253,0.0417,0.655,7.357,
0.336,0.0363,0.575,9.809,
0.414,0.0319,0.508,12.26,
0.49,0.028,0.438,14.71,
0.555,0.0245,0.386,17.17,
0.608,0.0211,0.332,19.62,
0.654,0.0183,0.29,22.07,
0.702,0.0159,0.249,24.52,
0.734,0.0136,0.219,26.97,
0.758,0.012,0.187,29.43,
0.797,0.0103,0.161,31.88,
0.815,0.00882,0.141,34.33,
0.837,0.00765,0.12,36.78,
0.868,0.00665,0.105,39.24,
0.878,0.0058,0.0911,41.69,
0.886,0.0049,0.079,44.14,
0.89,0.00436,0.0682,46.59,
0.917,0.00373,0.0592,49.04,
0.916,0.00329,0.0519,51.5,
0.923,0.00286,0.0456,53.95,
0.933,0.0025,0.0398,56.4,
0.933,0.00224,0.035,58.85,
0.941,0.00193,0.0313,61.31,
0.942,0.00175,0.0278,63.76,
0.945,0.00155,0.0253,66.21,
