A,P,time,cat
1.01,0.0,0.0,0.028
0.854,0.14,11791.0,
0.741,0.26,23581.0,
0.633,0.367,35372.0,
0.545,0.453,47162.0,
0.474,0.533,58953.0,
0.413,0.587,70743.0,
0.353,0.65,82534.0,
0.309,0.679,94325.0,
0.269,0.728,106115.0,
0.239,0.76,117906.0,
0.212,0.784,129696.0,
0.187,0.813,141487.0,
0.17,0.831,153277.0,
0.152,0.854,165068.0,
0.139,0.871,176858.0,
0.125,0.873,188649.0,
0.117,0.894,200440.0,
0.107,0.888,212230.0,
0.102,0.892,224021.0,
0.0954,0.907,235811.0,
0.0916,0.908,247602.0,
0.0867,0.917,259392.0,
0.082,0.913,271183.0,
