P,A,time,cat
0.0,0.997,0.0,0.0675
0.0896,0.851,388.0,
0.172,0.763,777.0,
0.256,0.677,1165.0,
0.329,0.603,1554.0,
0.402,0.534,1942.0,
0.46,0.472,2330.0,
0.526,0.416,2719.0,
0.574,0.366,3107.0,
0.62,0.322,3496.0,
0.663,0.277,3884.0,
0.7,0.246,4272.0,
0.732,0.213,4661.0,
0.755,0.189,5049.0,
0.773,0.162,5438.0,
0.792,0.142,5826.0,
0.814,0.123,6214.0,
0.828,0.107,6603.0,
0.846,0.0942,6991.0,
0.859,0.0819,7380.0,
0.869,0.0712,7768.0,
0.875,0.0623,8157.0,
0.894,0.0548,8545.0,
0.887,0.0473,8933.0,
0.898,0.041,9322.0,
0.911,0.0357,9710.0,
0.901,0.0314,10099.0,
0.917,0.027,10487.0,
0.911,0.024,10875.0,
0.911,0.0206,11264.0,
0.921,0.0181,11652.0,
0.913,0.0156,12041.0,
0.935,0.0138,12429.0,
