P,A,time,cat
0.0,1.002,0.0,0.045
0.104,0.859,678.0,
0.203,0.755,1356.0,
0.292,0.66,2034.0,
0.376,0.58,2712.0,
0.456,0.512,3390.0,
0.514,0.434,4068.0,
0.575,0.379,4746.0,
0.629,0.327,5424.0,
0.679,0.282,6102.0,
0.713,0.241,6780.0,
0.745,0.21,7458.0,
0.787,0.177,8136.0,
0.802,0.151,8813.0,
0.824,0.13,9491.0,
0.838,0.11,10169.0,
0.873,0.0945,10847.0,
0.884,0.0808,11525.0,
0.893,0.0691,12203.0,
0.901,0.0575,12881.0,
0.914,0.0495,13559.0,
0.917,0.0422,14237.0,
0.931,0.036,14915.0,
0.921,0.0305,15593.0,
0.925,0.026,16271.0,
0.945,0.0219,16949.0,
