A,P,time,cat
0.994,0.0,0.0,0.012
0.937,0.0421,13.0,
0.898,0.083,26.0,
0.861,0.125,39.0,
0.827,0.167,52.0,
0.781,0.207,65.0,
0.743,0.246,78.0,
0.697,0.292,91.0,
0.668,0.325,104.0,
0.625,0.363,117.0,
0.591,0.404,130.0,
0.549,0.441,143.0,
0.517,0.468,156.0,
0.483,0.508,169.0,
0.451,0.547,182.0,
0.407,0.575,195.0,
0.38,0.611,208.0,
0.349,0.648,221.0,
0.319,0.677,234.0,
0.288,0.698,247.0,
0.261,0.727,260.0,
0.234,0.762,273.0,
0.211,0.78,286.0,
0.186,0.81,299.0,
0.165,0.823,312.0,
0.146,0.845,325.0,
0.128,0.863,338.0,
0.111,0.875,351.0,
0.096,0.898,364.0,
0.0851,0.896,377.0,
0.0729,0.92,390.0,
0.0639,0.928,403.0,
0.0563,0.939,416.0,
0.0496,0.934,429.0,
0.0432,0.951,442.0,
0.0388,0.952,455.0,
0.0349,0.956,468.0,
0.0312,0.962,481.0,
0.0287,0.972,494.0,
