A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.051
0.189,0.604,0.203,2367.0,
0.152,0.488,0.36,4735.0,
0.123,0.392,0.479,7102.0,
0.102,0.315,0.576,9470.0,
0.0814,0.26,0.64,11837.0,
0.0665,0.21,0.712,14205.0,
0.0547,0.171,0.769,16572.0,
0.0455,0.142,0.799,18940.0,
0.0368,0.118,0.833,21307.0,
0.0307,0.0973,0.868,23675.0,
0.0252,0.0799,0.888,26042.0,
0.021,0.0668,0.896,28410.0,
0.0173,0.0549,0.905,30777.0,
0.0144,0.0452,0.917,33145.0,
0.0117,0.0373,0.934,35512.0,
0.0098,0.031,0.949,37880.0,
0.0081,0.0252,0.951,40247.0,
0.00666,0.0213,0.95,42615.0,
0.00559,0.0176,0.979,44982.0,
0.00462,0.0146,0.965,47350.0,
0.00382,0.0119,0.979,49717.0,
