A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06375
0.211,0.664,0.122,1059.0,
0.185,0.59,0.223,2119.0,
0.163,0.518,0.315,3178.0,
0.145,0.459,0.388,4237.0,
0.129,0.407,0.458,5297.0,
0.115,0.362,0.51,6356.0,
0.101,0.323,0.577,7415.0,
0.0907,0.287,0.605,8474.0,
0.0807,0.256,0.644,9534.0,
0.0726,0.23,0.694,10593.0,
0.065,0.207,0.718,11652.0,
0.058,0.184,0.746,12712.0,
0.0521,0.166,0.771,13771.0,
0.0473,0.147,0.795,14830.0,
0.042,0.133,0.819,15890.0,
0.0375,0.119,0.837,16949.0,
0.0338,0.107,0.85,18008.0,
0.0303,0.0969,0.859,19068.0,
0.0271,0.0863,0.876,20127.0,
0.0241,0.0767,0.882,21186.0,
0.0221,0.0691,0.904,22246.0,
0.0198,0.0626,0.911,23305.0,
0.0179,0.0559,0.906,24364.0,
0.0159,0.0496,0.921,25424.0,
0.0143,0.0448,0.909,26483.0,
0.0128,0.0406,0.926,27542.0,
0.0115,0.0369,0.946,28601.0,
0.0104,0.0331,0.947,29661.0,
0.00929,0.0297,0.949,30720.0,
0.00837,0.0264,0.964,31779.0,
0.00759,0.0243,0.961,32839.0,
0.00672,0.0217,0.964,33898.0,
