A,P,time,cat
0.991,0.0,0.0,0.09125
0.896,0.0452,4323.0,
0.845,0.0903,8646.0,
0.791,0.138,12970.0,
0.745,0.184,17293.0,
0.705,0.231,21616.0,
0.656,0.28,25939.0,
0.599,0.335,30263.0,
0.557,0.388,34586.0,
0.505,0.442,38909.0,
0.458,0.493,43232.0,
0.397,0.539,47555.0,
0.346,0.6,51879.0,
0.294,0.657,56202.0,
0.243,0.716,60525.0,
0.195,0.767,64848.0,
0.148,0.826,69171.0,
0.108,0.867,73495.0,
0.0724,0.916,77818.0,
0.0472,0.939,82141.0,
0.0286,0.97,86464.0,
0.0165,0.977,90788.0,
0.00942,0.98,95111.0,
0.00525,0.991,99434.0,
