A,P,time,cat
1.005,0.0,0.0,0.073
0.916,0.0314,4657.0,
0.884,0.0623,9313.0,
0.849,0.0947,13970.0,
0.82,0.128,18627.0,
0.791,0.162,23283.0,
0.759,0.196,27940.0,
0.718,0.23,32597.0,
0.681,0.262,37254.0,
0.657,0.296,41910.0,
0.611,0.334,46567.0,
0.579,0.371,51224.0,
0.545,0.409,55880.0,
0.513,0.445,60537.0,
0.473,0.483,65194.0,
0.436,0.524,69850.0,
0.391,0.565,74507.0,
0.362,0.603,79164.0,
0.323,0.644,83821.0,
0.282,0.679,88477.0,
0.247,0.727,93134.0,
0.208,0.754,97791.0,
0.174,0.8,102447.0,
0.144,0.837,107104.0,
0.115,0.867,111761.0,
0.0875,0.904,116417.0,
0.0647,0.929,121074.0,
0.0465,0.934,125731.0,
0.0329,0.962,130388.0,
0.0223,0.975,135044.0,
0.015,0.986,139701.0,
0.00989,0.973,144358.0,
0.0063,0.988,149014.0,
0.00416,0.997,153671.0,
