A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09125
0.555,0.167,0.202,109.0,
0.45,0.111,0.355,218.0,
0.371,0.0904,0.458,327.0,
0.313,0.0753,0.525,437.0,
0.266,0.0637,0.59,546.0,
0.228,0.0539,0.641,655.0,
0.2,0.0473,0.672,764.0,
0.172,0.0409,0.692,873.0,
0.15,0.0357,0.729,982.0,
0.133,0.0317,0.748,1091.0,
0.117,0.0279,0.767,1200.0,
0.104,0.0248,0.794,1310.0,
0.0916,0.022,0.795,1419.0,
0.0819,0.0194,0.812,1528.0,
0.0741,0.0172,0.824,1637.0,
0.0664,0.0155,0.839,1746.0,
0.0592,0.0138,0.84,1855.0,
0.0539,0.0126,0.846,1964.0,
0.049,0.0115,0.855,2074.0,
0.0449,0.0104,0.869,2183.0,
0.0407,0.00959,0.865,2292.0,
0.037,0.00868,0.869,2401.0,
