A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.073
0.577,0.168,0.187,113.0,
0.49,0.121,0.325,226.0,
0.412,0.0989,0.419,339.0,
0.35,0.0833,0.492,452.0,
0.312,0.0725,0.549,565.0,
0.266,0.0639,0.597,678.0,
0.238,0.0568,0.634,791.0,
0.213,0.0497,0.67,904.0,
0.19,0.0442,0.692,1017.0,
0.169,0.0395,0.723,1130.0,
0.154,0.0351,0.748,1243.0,
0.136,0.032,0.773,1356.0,
0.124,0.0289,0.778,1469.0,
0.112,0.0262,0.795,1582.0,
0.102,0.0235,0.803,1695.0,
0.0936,0.0214,0.818,1808.0,
0.0842,0.0196,0.824,1921.0,
0.0761,0.0181,0.839,2034.0,
0.0701,0.0164,0.848,2147.0,
0.0645,0.0149,0.846,2260.0,
0.0594,0.0137,0.856,2373.0,
0.0548,0.0126,0.862,2486.0,
0.05,0.0116,0.867,2599.0,
0.0468,0.0108,0.878,2712.0,
0.043,0.0099,0.869,2825.0,
0.0398,0.00933,0.878,2938.0,
0.0374,0.00866,0.879,3051.0,
0.0352,0.00803,0.88,3164.0,
0.0323,0.00744,0.89,3277.0,
0.0309,0.00708,0.902,3390.0,
