P,A,time,cat
0.0,1.006,0.0,0.037
0.357,0.64,10124.0,
0.535,0.458,20248.0,
0.634,0.361,30373.0,
0.697,0.297,40497.0,
0.744,0.255,50621.0,
0.762,0.221,60745.0,
0.789,0.199,70869.0,
0.799,0.184,80994.0,
0.813,0.168,91118.0,
0.827,0.156,101242.0,
0.835,0.147,111366.0,
0.848,0.14,121490.0,
0.852,0.13,131615.0,
0.863,0.126,141739.0,
0.854,0.116,151863.0,
0.866,0.115,161987.0,
0.874,0.109,172111.0,
0.872,0.105,182236.0,
0.881,0.102,192360.0,
0.883,0.097,202484.0,
0.895,0.0951,212608.0,
0.902,0.092,222732.0,
0.891,0.0891,232857.0,
0.905,0.087,242981.0,
0.899,0.0848,253105.0,
