A,P,time,cat
0.995,0.0,0.0,0.1005
0.862,0.0734,56.49,
0.807,0.143,113.0,
0.74,0.212,169.0,
0.676,0.274,226.0,
0.612,0.331,282.0,
0.561,0.393,339.0,
0.511,0.446,395.0,
0.465,0.495,452.0,
0.409,0.537,508.0,
0.377,0.583,565.0,
0.337,0.621,621.0,
0.303,0.658,678.0,
0.274,0.688,734.0,
0.243,0.721,791.0,
0.214,0.751,847.0,
0.194,0.78,904.0,
0.172,0.805,960.0,
0.152,0.83,1017.0,
0.135,0.847,1073.0,
0.121,0.847,1130.0,
0.106,0.87,1186.0,
0.0954,0.881,1243.0,
0.0856,0.883,1299.0,
0.0753,0.896,1356.0,
0.0682,0.921,1412.0,
0.0614,0.918,1469.0,
0.0553,0.928,1525.0,
0.0497,0.939,1582.0,
0.0455,0.939,1638.0,
0.0409,0.953,1695.0,
0.0372,0.952,1751.0,
0.034,0.948,1808.0,
0.0318,0.948,1864.0,
0.029,0.948,1921.0,
0.0274,0.968,1977.0,
