A,P,time,cat
0.99,0.0,0.0,0.09875
0.902,0.0222,5.816,
0.891,0.0437,11.63,
0.86,0.0671,17.45,
0.838,0.0892,23.26,
0.809,0.113,29.08,
0.788,0.136,34.89,
0.762,0.16,40.71,
0.734,0.183,46.53,
0.712,0.208,52.34,
0.69,0.233,58.16,
0.673,0.26,63.97,
0.645,0.283,69.79,
0.617,0.309,75.61,
0.59,0.335,81.42,
0.571,0.36,87.24,
0.535,0.386,93.05,
0.514,0.418,98.87,
0.487,0.442,105.0,
0.455,0.476,110.0,
0.434,0.5,116.0,
0.401,0.534,122.0,
0.373,0.556,128.0,
0.345,0.592,134.0,
0.311,0.622,140.0,
0.283,0.657,145.0,
0.253,0.679,151.0,
0.222,0.728,157.0,
0.19,0.75,163.0,
0.157,0.789,169.0,
0.13,0.802,174.0,
0.0974,0.845,180.0,
0.0732,0.894,186.0,
0.0489,0.908,192.0,
0.0315,0.938,198.0,
0.0199,0.957,204.0,
0.0136,0.966,209.0,
0.0106,0.975,215.0,
0.00929,0.98,221.0,
