A,P,time,cat
0.996,0.0,0.0,0.079
0.904,0.0266,10.15,
0.876,0.0531,20.3,
0.85,0.0795,30.45,
0.827,0.107,40.61,
0.806,0.138,50.76,
0.781,0.166,60.91,
0.74,0.195,71.06,
0.71,0.222,81.21,
0.686,0.251,91.36,
0.652,0.285,102.0,
0.629,0.319,112.0,
0.594,0.345,122.0,
0.561,0.382,132.0,
0.528,0.41,142.0,
0.498,0.442,152.0,
0.461,0.482,162.0,
0.427,0.521,173.0,
0.39,0.549,183.0,
0.353,0.6,193.0,
0.32,0.628,203.0,
0.279,0.671,213.0,
0.242,0.712,223.0,
0.206,0.745,233.0,
0.163,0.788,244.0,
0.126,0.834,254.0,
0.089,0.882,264.0,
0.0568,0.913,274.0,
0.0321,0.937,284.0,
0.018,0.967,294.0,
0.0118,0.975,305.0,
0.00939,0.977,315.0,
0.00858,0.981,325.0,
0.00831,0.979,335.0,
