A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.068
0.846,0.0138,0.142,0.223,
0.704,0.0137,0.271,0.447,
0.59,0.013,0.387,0.67,
0.495,0.0127,0.478,0.893,
0.409,0.0122,0.556,1.117,
0.346,0.0118,0.626,1.34,
0.291,0.0111,0.672,1.563,
0.243,0.0106,0.732,1.787,
0.2,0.0104,0.754,2.01,
0.17,0.01,0.796,2.233,
0.143,0.00967,0.819,2.457,
0.12,0.00929,0.844,2.68,
0.0994,0.00903,0.855,2.903,
0.0828,0.00893,0.891,3.127,
0.0695,0.00869,0.895,3.35,
0.059,0.0084,0.913,3.573,
0.0489,0.00845,0.922,3.797,
0.0414,0.00824,0.925,4.02,
0.0348,0.00812,0.94,4.243,
0.0288,0.00805,0.94,4.467,
0.0243,0.0081,0.949,4.69,
