A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.838,0.0112,0.149,0.235,
0.687,0.0112,0.287,0.469,
0.565,0.0111,0.399,0.704,
0.477,0.0108,0.489,0.938,
0.392,0.0104,0.568,1.173,
0.326,0.0101,0.631,1.407,
0.274,0.00985,0.698,1.642,
0.223,0.00956,0.737,1.876,
0.185,0.00929,0.774,2.111,
0.155,0.00899,0.806,2.345,
0.128,0.0088,0.835,2.58,
0.106,0.00866,0.847,2.814,
0.0887,0.00839,0.874,3.049,
0.0728,0.00832,0.895,3.283,
0.0618,0.00823,0.898,3.518,
0.051,0.00805,0.905,3.752,
0.0423,0.00808,0.925,3.987,
0.0355,0.00812,0.927,4.221,
0.0291,0.00791,0.928,4.456,
0.0243,0.00787,0.946,4.69,
