A,P,time,cat
1.002,0.0,0.0,0.061
0.91,0.0487,0.0322,
0.839,0.0982,0.0644,
0.799,0.147,0.0966,
0.733,0.195,0.129,
0.698,0.245,0.161,
0.656,0.292,0.193,
0.606,0.338,0.225,
0.559,0.388,0.258,
0.517,0.428,0.29,
0.472,0.483,0.322,
0.425,0.53,0.354,
0.379,0.567,0.386,
0.337,0.609,0.419,
0.3,0.646,0.451,
0.26,0.699,0.483,
0.223,0.735,0.515,
0.19,0.764,0.547,
0.16,0.791,0.58,
0.13,0.83,0.612,
0.106,0.847,0.644,
0.0862,0.88,0.676,
0.069,0.908,0.708,
0.0558,0.916,0.741,
0.0462,0.92,0.773,
0.0387,0.935,0.805,
0.0339,0.944,0.837,
0.0305,0.95,0.869,
0.0277,0.95,0.902,
0.0259,0.954,0.934,
0.0252,0.958,0.966,
