A,P,time,cat
1.001,0.0,0.0,0.07625
0.888,0.0375,0.0197,
0.858,0.0749,0.0394,
0.819,0.111,0.0591,
0.781,0.149,0.0789,
0.743,0.187,0.0986,
0.708,0.223,0.118,
0.671,0.258,0.138,
0.633,0.297,0.158,
0.59,0.331,0.177,
0.564,0.367,0.197,
0.532,0.408,0.217,
0.49,0.441,0.237,
0.463,0.475,0.256,
0.427,0.508,0.276,
0.39,0.543,0.296,
0.358,0.577,0.315,
0.329,0.612,0.335,
0.299,0.635,0.355,
0.27,0.668,0.375,
0.24,0.699,0.394,
0.213,0.722,0.414,
0.19,0.75,0.434,
0.165,0.776,0.453,
0.142,0.81,0.473,
0.122,0.83,0.493,
0.106,0.845,0.513,
0.0879,0.872,0.532,
0.0749,0.89,0.552,
0.065,0.9,0.572,
0.0554,0.892,0.591,
0.0478,0.919,0.611,
0.0418,0.916,0.631,
0.0374,0.926,0.651,
0.0341,0.942,0.67,
0.0312,0.936,0.69,
