P,A,time,cat
0.0,1.008,0.0,0.1305
0.149,0.821,15.94,
0.25,0.71,31.87,
0.325,0.618,47.81,
0.398,0.55,63.74,
0.452,0.494,79.68,
0.507,0.44,95.61,
0.56,0.392,112.0,
0.603,0.354,127.0,
0.652,0.315,143.0,
0.683,0.279,159.0,
0.708,0.249,175.0,
0.734,0.222,191.0,
0.769,0.197,207.0,
0.778,0.176,223.0,
0.808,0.154,239.0,
0.824,0.139,255.0,
0.846,0.125,271.0,
0.854,0.111,287.0,
0.873,0.0984,303.0,
0.878,0.0899,319.0,
0.887,0.0789,335.0,
0.907,0.0717,351.0,
0.906,0.0644,367.0,
0.916,0.059,382.0,
0.921,0.0531,398.0,
0.923,0.0494,414.0,
0.924,0.0446,430.0,
0.942,0.0419,446.0,
0.948,0.0385,462.0,
0.936,0.0361,478.0,
0.95,0.0339,494.0,
