P,A,time,cat
0.0,1.0,0.0,0.087
0.13,0.844,21.2,
0.216,0.746,42.4,
0.286,0.667,63.6,
0.352,0.612,84.8,
0.408,0.555,106.0,
0.46,0.503,127.0,
0.516,0.459,148.0,
0.549,0.412,170.0,
0.598,0.373,191.0,
0.635,0.332,212.0,
0.668,0.306,233.0,
0.701,0.274,254.0,
0.74,0.242,276.0,
0.753,0.22,297.0,
0.787,0.198,318.0,
0.804,0.175,339.0,
0.819,0.158,360.0,
0.834,0.141,382.0,
0.855,0.128,403.0,
0.862,0.114,424.0,
0.871,0.103,445.0,
0.897,0.0919,466.0,
0.897,0.0847,488.0,
0.906,0.0756,509.0,
0.931,0.0686,530.0,
0.918,0.063,551.0,
0.923,0.0581,572.0,
0.936,0.0529,594.0,
0.924,0.0481,615.0,
0.945,0.0448,636.0,
