P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0925
0.03,0.198,0.678,2.091,
0.0619,0.189,0.656,4.182,
0.0925,0.184,0.63,6.272,
0.122,0.176,0.603,8.363,
0.152,0.167,0.584,10.45,
0.183,0.162,0.56,12.54,
0.212,0.158,0.534,14.64,
0.242,0.15,0.51,16.73,
0.274,0.142,0.488,18.82,
0.306,0.136,0.471,20.91,
0.334,0.129,0.444,23.0,
0.361,0.124,0.416,25.09,
0.395,0.116,0.403,27.18,
0.422,0.11,0.374,29.27,
0.452,0.103,0.35,31.36,
0.485,0.0956,0.33,33.45,
0.522,0.0893,0.305,35.54,
0.543,0.0827,0.281,37.63,
0.574,0.0751,0.263,39.73,
0.606,0.0683,0.236,41.82,
0.64,0.0631,0.212,43.91,
0.657,0.0557,0.192,46.0,
0.692,0.0492,0.169,48.09,
0.729,0.0432,0.148,50.18,
0.75,0.0367,0.125,52.27,
0.781,0.0299,0.105,54.36,
0.802,0.0243,0.0848,56.45,
0.831,0.019,0.0656,58.54,
0.855,0.0136,0.0473,60.63,
0.881,0.00936,0.0318,62.72,
0.892,0.00587,0.0203,64.81,
0.908,0.00366,0.0126,66.91,
0.927,0.00236,0.00819,69.0,
0.949,0.00171,0.00588,71.09,
0.96,0.00136,0.00467,73.18,
0.955,0.00115,0.00397,75.27,
0.956,0.00106,0.00359,77.36,
0.973,0.0,0.00337,79.45,
